nom,prenom,telephone
Lucarelli,Francesco,0267421634
Righi,Rosario,0220136997
Goncalves,Émile,0720268611
Staglieno,Iolanda,0758581462
Legrand,Pierre-Luc,0211001905
Badoer-Chiesa,Rosa,0761361457
Maréchal,Margaux-Alex,0759936675
Ledoux,Monique,0689990227
Berengario-Cadorna,Liliana,0752786931
Brun,Audrey,0297960197
Pasolini-Rosiello,Giustino,0716940757
Moresi,Elmo,0260690527
Aubry,Adélaïde,0683255427
Zoppetto,Leonardo,0222318151
Gaito-Travaglio,Aria,0266086168
Gori,Laura,0668972510
Guicciardini,Susanna,0260229875
Mace,Marcelle,0620513256
Pepe-Zampa,Gloria,0298607461
Roccabonella-Camilleri,Elisa,0275848592
Giovine,Antonietta,0283205331
Scarponi,Adelasia,0266838752
Hardy,Jacques,0771390611
Legrand,Patrick-Michel,0695333217
Tessier,Théophile,0765735666
Lopez,Claire,0760604664
Fischer,Antoine,0710899091
Raurica,Maria,0630505600
Pedrazzini,Eleanora,0290708212
Manzoni,Annalisa,0686345060
Telesio,Napoleone,0762459423
Marini-Maderna,Giuliana,0664620544
Diaz,Nathalie,0220757900
Ricci,Sophia,0635506241
Praga-Detti,Virgilio,0629552765
Rodriguez,Gabriel,0759739231
Thibault,Élise,0263552802
Navone,Marco,0656190135
Farina-Orlando,Vincentio,0652642367
Texier,Martin,0748659720
Devaux,Gérard,0242103419
Bodin,Danielle,0281098970
Anichini-Chiaramonte,Loretta,0663517785
Pisano,Silvestro,0668019383
Goldoni-Orlando,Luciana,0612151384
Canil,Marissa,0750178084
Pasolini,Gaspare,0228608919
Leconte-Pierre,Thibaut,0675539215
Gravina,Lorenzo,0246494423
Humbert,Alexandrie,0290642665
Bègue,Clémence,0675990358
Totino,Aurora,0656368932
Bernier,Jules,0290459596
Mozart,Greca,0236382573
Carli,Paoletta,0613054694
Rey,Olivier,0214628263
Leduc,Raymond,0255634167
Liverotti,Luigina,0630942519
Boccaccio,Elena,0297811190
Schmitt,Stéphanie,0298826067
Barbier,Michelle,0685388119
Valmarana,Alphons,0222726354
